identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment

###,,,,,,,,,,,All Run2018 (golden JSON): 59.74 fb-1

###,,,,,,,,,,,Run2018A - runs 315252-316995
DoubleMu2018A,,  -1, ,,/eos/cms/store/group/cmst3/group/vhcc/NanoAOD/dev_Run2ULPuppi/2018/data/DoubleMuon/NanoTuples-28Aug2023_Run2ULNanoAOD_AK4Puppi_Run2018A-UL2018_MiniAODv2_GT36-v1,local,, 20,DATA_TAG=UL;NANOVERSION=13;PD=DoubleMu;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
MuonEG2018A,,    -1, ,,/eos/cms/store/group/cmst3/group/vhcc/NanoAOD/dev_Run2ULPuppi/2018/data/MuonEG/NanoTuples-28Aug2023_Run2ULNanoAOD_AK4Puppi_Run2018A-UL2018_MiniAODv2_GT36-v1/,local,,     20,DATA_TAG=UL;NANOVERSION=13;PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
SingleMuon2018A,,-1, ,,/eos/cms/store/group/cmst3/group/vhcc/NanoAOD/dev_Run2ULPuppi/2018/data/SingleMuon/NanoTuples-28Aug2023_Run2ULNanoAOD_AK4Puppi_Run2018A-UL2018_MiniAODv2_GT36-v2,local,, 20,DATA_TAG=UL;NANOVERSION=13;PD=SingleMuon;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
EGamma2018A,,    -1, ,,/eos/cms/store/group/cmst3/group/vhcc/NanoAOD/dev_Run2ULPuppi/2018/data/EGamma/NanoTuples-28Aug2023_Run2ULNanoAOD_AK4Puppi_Run2018A-UL2018_MiniAODv2_GT36-v1,local,,     20,DATA_TAG=UL;NANOVERSION=13;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,

###,,,,,,,,,,,Run2018B - runs 317291-319310
DoubleMu2018B,,  -1, ,, /eos/cms/store/group/cmst3/group/vhcc/NanoAOD/dev_Run2ULPuppi/2018/data/DoubleMuon/NanoTuples-28Aug2023_Run2ULNanoAOD_AK4Puppi_Run2018B-UL2018_MiniAODv2_GT36-v1,local,, 20,DATA_TAG=UL;NANOVERSION=13;PD=DoubleMu;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
MuonEG2018B,,    -1, ,,/eos/cms/store/group/cmst3/group/vhcc/NanoAOD/dev_Run2ULPuppi/2018/data/MuonEG/NanoTuples-28Aug2023_Run2ULNanoAOD_AK4Puppi_Run2018B-UL2018_MiniAODv2_GT36-v1/,local,,     20,DATA_TAG=UL;NANOVERSION=13;PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
SingleMuon2018B,,-1, ,,/eos/cms/store/group/cmst3/group/vhcc/NanoAOD/dev_Run2ULPuppi/2018/data/SingleMuon/NanoTuples-28Aug2023_Run2ULNanoAOD_AK4Puppi_Run2018B-UL2018_MiniAODv2_GT36-v2,local,, 20,DATA_TAG=UL;NANOVERSION=13;PD=SingleMuon;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
EGamma2018B,,    -1, ,,/eos/cms/store/group/cmst3/group/vhcc/NanoAOD/dev_Run2ULPuppi/2018/data/EGamma/NanoTuples-28Aug2023_Run2ULNanoAOD_AK4Puppi_Run2018A-UL2018_MiniAODv2_GT36-v1,local,,     20,DATA_TAG=UL;NANOVERSION=13;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
